flyid,name,thermo_25Hz
720575940602564320,,37.4
720575940602605536,,35.166666666666664
720575940602977248,,177.33333333333334
720575940603050668,,43.6
720575940603111392,,22.6
720575940603231916,,127.36666666666666
720575940603317216,,41.266666666666666
720575940603455846,,61.4
720575940603464672,,226.8
720575940603556198,,4.366666666666666
720575940603642982,,35.2
720575940603673120,,17.733333333333334
720575940603674656,,49.56666666666667
720575940603721248,,36.36666666666667
720575940603751782,,62.6
720575940603820716,,134.36666666666667
720575940603832288,,5.733333333333333
720575940603882720,,47.2
720575940603883232,,63.233333333333334
720575940603885856,,21.666666666666668
720575940603899936,,0.8
720575940603938238,,0.43333333333333335
720575940603984486,,38.2
720575940603985952,,178.6
720575940603988838,,0.03333333333333333
720575940604008672,,43.36666666666667
720575940604050110,,41.96666666666667
720575940604088288,,0.2
720575940604093984,,57.13333333333333
720575940604103200,,40.233333333333334
720575940604126129,,13.666666666666666
720575940604131296,,47.266666666666666
720575940604132710,,88.2
720575940604284337,,0.9333333333333333
720575940604341216,,32.53333333333333
720575940604352172,,199.13333333333333
720575940604352689,,5.3
720575940604398816,,130.4
720575940604402092,,69.0
720575940604403628,,31.6
720575940604407468,,118.36666666666666
720575940604412588,,0.03333333333333333
720575940604414636,,50.666666666666664
720575940604418988,,2.6
720575940604431584,,125.43333333333334
720575940604456876,,41.63333333333333
720575940604466912,,73.86666666666666
720575940604470240,,17.133333333333333
720575940604478176,,57.36666666666667
720575940604479590,,78.3
720575940604493024,,86.66666666666667
720575940604500448,,14.0
720575940604552894,,16.8
720575940604557792,,73.2
720575940604568521,,29.333333333333332
720575940604569824,,23.566666666666666
720575940604620512,,28.4
720575940604626912,,38.266666666666666
720575940604630496,,69.9
720575940604663520,,99.36666666666666
720575940604682976,,10.3
720575940604690278,,0.26666666666666666
720575940604714208,,13.166666666666666
720575940604714464,,159.73333333333332
720575940604735660,,11.0
720575940604737708,,0.4
720575940604766153,,72.86666666666666
720575940604783136,,58.93333333333333
720575940604806345,,39.93333333333333
720575940604810016,,25.2
720575940604833196,,52.13333333333333
720575940604860332,,21.233333333333334
720575940604874208,,97.3
720575940604880841,,19.433333333333334
720575940604884396,,45.13333333333333
720575940604908972,,67.5
720575940604911793,,47.03333333333333
720575940604924606,,59.13333333333333
720575940604931249,,94.26666666666667
720575940604934572,,1.1
720575940604935340,,22.566666666666666
720575940604941234,,48.266666666666666
720575940604961126,,74.6
720575940604961894,,43.53333333333333
720575940604962918,,54.46666666666667
720575940604963686,,56.733333333333334
720575940604963942,,49.1
720575940604974978,,51.7
720575940604978534,,27.9
720575940604985265,,29.3
720575940604991264,,68.43333333333334
720575940604994336,,25.233333333333334
720575940604997152,,61.2
720575940604999526,,24.133333333333333
720575940605000550,,12.333333333333334
720575940605007206,,89.56666666666666
720575940605028017,,68.13333333333334
720575940605029036,,122.46666666666667
720575940605030316,,28.633333333333333
720575940605031084,,22.6
720575940605032550,,77.13333333333334
720575940605037996,,7.0
720575940605039788,,2.3
720575940605060798,,75.56666666666666
720575940605078560,,120.0
720575940605083838,,52.333333333333336
720575940605102694,,146.6
720575940605113376,,47.13333333333333
720575940605154988,,46.8
720575940605171121,,5.2
720575940605180337,,62.3
720575940605180849,,28.833333333333332
720575940605184102,,53.9
720575940605196465,,30.5
720575940605197745,,45.06666666666667
720575940605221065,,10.766666666666667
720575940605236866,,58.36666666666667
720575940605252041,,43.766666666666666
720575940605264305,,134.33333333333334
720575940605280201,,53.46666666666667
720575940605290441,,42.56666666666667
720575940605305777,,17.566666666666666
720575940605309361,,82.9
720575940605309542,,39.666666666666664
720575940605312945,,55.9
720575940605338290,,34.166666666666664
720575940605362610,,52.96666666666667
720575940605376800,,18.8
720575940605383526,,85.83333333333333
720575940605391136,,50.233333333333334
720575940605391794,,32.06666666666667
720575940605396926,,47.43333333333333
720575940605400096,,132.93333333333334
720575940605407846,,47.36666666666667
720575940605410592,,80.26666666666667
720575940605411104,,53.03333333333333
720575940605412738,,78.8
720575940605420902,,92.06666666666666
720575940605421442,,68.73333333333333
720575940605427134,,92.06666666666666
720575940605431840,,75.1
720575940605451552,,40.9
720575940605452064,,26.733333333333334
720575940605480806,,28.533333333333335
720575940605488416,,50.9
720575940605494560,,5.2
720575940605507249,,38.233333333333334
720575940605513649,,2.6333333333333333
720575940605520062,,19.433333333333334
720575940605528422,,54.53333333333333
720575940605530336,,1.5
720575940605541920,,45.7
720575940605544370,,49.233333333333334
720575940605551038,,47.46666666666667
720575940605551718,,31.9
720575940605552742,,26.966666666666665
720575940605565886,,13.6
720575940605583136,,48.93333333333333
720575940605606274,,51.9
720575940605619744,,61.733333333333334
720575940605620670,,31.9
720575940605620926,,75.46666666666667
720575940605621024,,44.766666666666666
720575940605625376,,67.06666666666666
720575940605625958,,56.9
720575940605627057,,39.833333333333336
720575940605641830,,17.933333333333334
720575940605658033,,33.8
720575940605664446,,15.433333333333334
720575940605664702,,88.56666666666666
720575940605678368,,75.53333333333333
720575940605686886,,17.666666666666668
720575940605688608,,110.6
720575940605702065,,29.1
720575940605702944,,6.366666666666666
720575940605705650,,80.2
720575940605718449,,64.4
720575940605726385,,54.3
720575940605733042,,0.03333333333333333
720575940605742002,,25.633333333333333
720575940605758142,,267.5
720575940605777841,,0.03333333333333333
720575940605841074,,73.83333333333333
720575940605842656,,117.26666666666667
720575940605877728,,60.6
720575940605882336,,71.53333333333333
720575940605883569,,225.46666666666667
720575940605891040,,38.3
720575940605927904,,30.633333333333333
720575940605929394,,28.8
720575940605934001,,40.1
720575940605947569,,117.4
720575940605957809,,43.7
720575940605992369,,45.93333333333333
720575940605993649,,20.266666666666666
720575940605997257,,25.033333333333335
720575940606009801,,27.833333333333332
720575940606010057,,12.9
720575940606015154,,11.433333333333334
720575940606039241,,21.966666666666665
720575940606046892,,38.266666666666666
720575940606056905,,289.9
720575940606112940,,43.96666666666667
720575940606139308,,57.1
720575940606149321,,55.333333333333336
720575940606179686,,28.233333333333334
720575940606185858,,44.86666666666667
720575940606195657,,21.666666666666668
720575940606246334,,159.3
720575940606267659,,108.93333333333334
720575940606319794,,5.866666666666666
720575940606331996,,49.03333333333333
720575940606335106,,50.1
720575940606337312,,98.96666666666667
720575940606341250,,52.833333333333336
720575940606342089,,10.933333333333334
720575940606347394,,43.2
720575940606354633,,13.266666666666667
720575940606373321,,5.166666666666667
720575940606385440,,151.06666666666666
720575940606399068,,79.2
720575940606428850,,0.23333333333333334
720575940606436128,,78.93333333333334
720575940606452681,,51.333333333333336
720575940606453769,,39.13333333333333
720575940606454108,,54.333333333333336
720575940606464102,,0.2
720575940606477660,,36.0
720575940606483467,,64.26666666666667
720575940606483723,,51.03333333333333
