flyid,name,thermo_125Hz
720575940602564320,,38.13333333333333
720575940602605536,,35.36666666666667
720575940602977248,,179.53333333333333
720575940603050668,,43.8
720575940603111392,,23.0
720575940603231916,,129.43333333333334
720575940603317216,,41.53333333333333
720575940603455846,,62.333333333333336
720575940603464672,,229.63333333333333
720575940603556198,,4.566666666666666
720575940603642982,,35.53333333333333
720575940603673120,,17.633333333333333
720575940603674656,,50.2
720575940603721248,,36.8
720575940603751782,,63.46666666666667
720575940603820716,,136.73333333333332
720575940603832288,,6.033333333333333
720575940603882720,,48.36666666666667
720575940603883232,,64.36666666666666
720575940603885856,,22.266666666666666
720575940603899936,,0.7333333333333333
720575940603938238,,0.23333333333333334
720575940603984486,,38.6
720575940603985952,,181.13333333333333
720575940604008672,,44.03333333333333
720575940604050110,,42.56666666666667
720575940604088288,,0.3333333333333333
720575940604093984,,58.06666666666667
720575940604103200,,41.13333333333333
720575940604126129,,14.533333333333333
720575940604131296,,48.13333333333333
720575940604132710,,89.53333333333333
720575940604284337,,1.6666666666666667
720575940604341216,,33.1
720575940604352172,,202.1
720575940604352689,,5.5
720575940604398816,,132.33333333333334
720575940604402092,,70.13333333333334
720575940604403628,,32.7
720575940604407468,,119.53333333333333
720575940604412588,,0.06666666666666667
720575940604414636,,51.53333333333333
720575940604418988,,1.6
720575940604431584,,128.06666666666666
720575940604456876,,42.46666666666667
720575940604466912,,75.06666666666666
720575940604470240,,16.933333333333334
720575940604478176,,58.2
720575940604479590,,79.7
720575940604493024,,88.46666666666667
720575940604500448,,14.433333333333334
720575940604552894,,17.0
720575940604557792,,74.5
720575940604568521,,29.966666666666665
720575940604569824,,23.4
720575940604620512,,29.033333333333335
720575940604626912,,38.86666666666667
720575940604630496,,70.73333333333333
720575940604663520,,100.26666666666667
720575940604682976,,10.566666666666666
720575940604690278,,0.2
720575940604714208,,13.533333333333333
720575940604714464,,161.53333333333333
720575940604735660,,10.833333333333334
720575940604737708,,0.2
720575940604766153,,73.73333333333333
